people_ID,Infect_Prob
6286.0,33.265779384086386
18456.0,38.613141282934485
17975.0,40.76856952602085
18397.0,32.11864252269516
5242.0,30.809609610029003
5244.0,40.950233532014856
18445.0,72.71633377942813
18281.0,30.800002207685136
5636.0,26.36471923095573
17957.0,33.099357557568446
18761.0,34.4229656801403
17990.0,38.92976036858064
5123.0,53.21888111995685
5801.0,32.558095970088125
6235.0,37.068649370704996
6108.0,61.1345540522219
5659.0,40.58706396814458
18503.0,70.70816349558311
5190.0,37.191069653357964
18711.0,36.909744435468944
18670.0,57.96374848352347
18814.0,29.991751995545535
18057.0,53.90639821937152
18751.0,32.988851394870736
18786.0,22.365030899061555
6150.0,52.68913461522761
18574.0,38.124937875155354
18506.0,28.678844425499246
18828.0,30.42587752992038
6069.0,31.167679562336236
5180.0,26.799222655648414
6166.0,31.269563113477467
17791.0,29.36728353368271
5113.0,62.691110694958226
17939.0,31.72419324947844
6259.0,53.23316221487621
17928.0,36.6971221415358
17624.0,70.82024188774768
17623.0,67.73427329336357
18477.0,35.62922355374968
17734.0,39.78571661706311
18275.0,28.558590216453982
17998.0,29.591660145144598
17992.0,35.344790066918996
5655.0,31.265353230454508
5969.0,27.063838209163283
5863.0,32.310307525798926
18803.0,34.91646661937522
5418.0,41.15017882823737
5850.0,32.71417105820688
5240.0,30.696406424016065
5672.0,20.048547130153022
6094.0,34.88274857854651
5293.0,30.409763856313642
5081.0,39.623901383728025
5537.0,28.83998091069037
5663.0,31.520689309400545
17790.0,31.573971294874642
6205.0,57.24464375170585
6198.0,29.74629818647223
5566.0,45.3425997048427
5742.0,64.74574868690914
6096.0,86.99598838434245
6004.0,78.54837499581087
5092.0,58.7107277020996
18593.0,34.1372492012117
6177.0,33.56310904417428
5413.0,31.39994275650149
5917.0,32.04543236140277
5211.0,43.96165763684376
5848.0,26.30846492713638
17839.0,45.96465660783866
5553.0,35.57410042741736
18590.0,40.04198534165032
5451.0,74.55763038853357
6273.0,32.94272562744977
17641.0,33.10930405938483
5523.0,30.36896672865862
17749.0,58.45813147760378
6093.0,40.16079276801083
5440.0,49.555459135181366
18671.0,32.090821213837444
5743.0,76.43330907233785
17740.0,63.942020062013135
5153.0,29.529545841401074
17881.0,36.50812993580361
18256.0,72.85133793258775
18638.0,30.430981458111262
5396.0,33.64938091876779
17997.0,76.08985984692436
17687.0,26.70824066084246
18627.0,47.142147594786074
5277.0,16.524910446129642
18826.0,78.5418676996739
5719.0,23.934161892118365
5600.0,29.249317077374066
18112.0,29.19291168694133
5522.0,31.16590710407306
18089.0,73.554590073805
5090.0,72.86486588005927
5124.0,30.31974620429951
18120.0,60.44590624821322
5557.0,38.5717396059732
5796.0,30.103301101886192
17937.0,30.678457154442633
18265.0,28.265334608658183
18878.0,27.14797500405129
5773.0,32.425165452224306
18091.0,32.77040943442625
5964.0,72.20338655756115
18019.0,82.33339693915576
5133.0,32.993846873995984
6170.0,33.81299790397228
17803.0,27.912876404478716
5966.0,34.061622115024555
18124.0,40.66692928808021
18717.0,32.03391610743846
5243.0,32.56328068255597
17882.0,30.216612505048428
18533.0,22.057339057413095
18876.0,24.109952697913787
18744.0,27.798938208818573
5278.0,39.450071008434456
5239.0,36.456037212590466
5358.0,80.39075056910178
5574.0,32.33943282575822
5641.0,72.4328664818108
18186.0,74.76080574185555
17885.0,29.81938056118181
5939.0,36.102501343305065
5155.0,28.7819941046422
5412.0,72.2655793499753
17699.0,26.368090218570366
17640.0,70.21002136216904
18522.0,63.846765375092595
17905.0,39.253151901313544
5575.0,36.94365903268842
5569.0,61.480413941652486
5325.0,32.790293465618845
18703.0,31.029664302595872
17898.0,31.195769364603233
18351.0,33.380601346894615
18560.0,39.9715274467419
5372.0,24.623005662853455
17985.0,61.25034608169072
5186.0,33.81667560912979
5098.0,26.989929647259636
18063.0,27.151151838377057
6041.0,31.19079953723112
5638.0,29.03123067322117
18493.0,46.36594392587031
18216.0,30.032001170349027
18223.0,29.167724661466316
5694.0,26.09623603539999
5088.0,28.145825377207434
18621.0,26.756344583133824
5363.0,24.210312147288498
5943.0,82.89228593900462
5765.0,28.1327273043241
17870.0,27.432221748057955
5106.0,31.852486141319318
18004.0,74.90198398783889
17980.0,25.074811752574565
5385.0,55.099813717243215
5810.0,30.054636529263906
6236.0,33.45573522183878
18393.0,15.024086318741043
5721.0,24.393881950249348
18045.0,25.54986461445093
18335.0,30.456518953996646
18008.0,72.88657265021475
5468.0,34.5606966119402
18806.0,26.909997247392425
17819.0,35.29886975944346
5965.0,21.163440364253656
18230.0,24.21257946820326
5336.0,26.24856212336099
5577.0,28.669914376617122
18760.0,25.426896308265366
17860.0,23.87941904234649
18782.0,26.527687584711696
6072.0,83.71158567330085
17744.0,28.798375652670334
18519.0,24.695714246630136
17811.0,28.139554318907233
5445.0,41.71876710123365
5491.0,24.29146497904187
5992.0,32.63147160564645
5269.0,27.50299088087324
18608.0,23.073824321346248
5582.0,27.177593283984653
5961.0,31.603679554696058
18092.0,36.815692470033326
17830.0,33.26484962640641
17778.0,26.788549299250008
6036.0,26.40786418457411
17698.0,26.161727569165084
5286.0,24.932441505635676
18619.0,27.441631992900334
6242.0,25.296972534918737
5320.0,57.888984275054334
6149.0,73.61391832198397
18048.0,25.773743833633745
17852.0,26.013057729597367
6208.0,0.703445796847469
18363.0,0.613895601656017
5937.0,0.4475532040252233
6007.0,0.6484926453158745
5248.0,4.869731347028329
17691.0,0.5045939221372148
5411.0,0.42811974522685636
5533.0,0.38723784426148333
5806.0,60.90978390820862
5867.0,0.47100743446655235
5902.0,0.40060328863018807
5465.0,81.17717562040383
5441.0,0.48164702448944335
5279.0,0.4473549259097656
17745.0,64.8418016337453
18795.0,71.63564144968946
18743.0,0.531655162469923
18193.0,66.6585288135321
5935.0,0.47227205900633046
5222.0,0.5042908512445842
5633.0,0.4784187604474211
5326.0,0.4165464899467779
6113.0,0.4239071980086836
17914.0,0.3756214977987476
18132.0,0.5112669014617057
18199.0,0.4223359313477033
6260.0,0.44885248915372883
17893.0,0.410282200114962
5518.0,0.4193539519387335
5568.0,65.39406362247122
5231.0,0.8240026809674064
5926.0,0.4987680911310068
6164.0,0.4860353797511098
18126.0,0.45286922153604653
17989.0,0.3716131387968731
18368.0,77.75815375632392
5527.0,0.42506891314691814
17785.0,0.45685737204503457
5341.0,60.86351121298955
5979.0,58.55662474572759
17812.0,64.7015520091115
5492.0,0.5097008711595667
5864.0,68.75636772150493
18566.0,82.30054013943176
18600.0,67.85376496622015
6301.0,0.5313755979258303
17700.0,69.07082880993867
17630.0,0.44849007646975186
5936.0,0.3754495127874065
18725.0,0.8666456205805907
5610.0,0.5685839681303393
17775.0,73.38077517908542
17672.0,0.41211614250920914
5340.0,62.0832460985155
18290.0,0.6577754391774642
18249.0,72.80072302152648
17633.0,0.46873762709623185
18392.0,0.4132957635083077
18431.0,1.0439163796495659
6185.0,0.8505139190487235
6075.0,0.7660498597388251
18860.0,0.35957076848330005
6034.0,0.5553925308165002
5322.0,71.74248371665377
5505.0,0.7427224595263813
6017.0,0.7512121491036964
5604.0,0.7158558808110307
18784.0,0.703061345973681
17918.0,0.7895546770827498
17854.0,0.6532565962254067
5873.0,0.7603512075405179
5462.0,0.7500348268819442
17946.0,0.5999760226094569
6146.0,76.09971805252962
18182.0,0.6742470948094402
17945.0,0.9361671082925263
18655.0,0.5177268196505762
18435.0,0.6764213735409986
18226.0,0.9980794436574134
18895.0,0.7146592614685453
5097.0,0.7086806666919633
5871.0,0.7092697315201192
18597.0,0.5876098490911111
18520.0,71.53936709745552
6050.0,0.5564517305413355
18645.0,0.49093606718142396
5179.0,0.7794827922250064
18564.0,0.5471616486149754
5168.0,0.5702095868533816
18666.0,0.647673313068001
5301.0,0.6824148808112181
18109.0,0.5245806903087104
6184.0,0.4933431308753256
5635.0,9.297408308494836
6090.0,0.6262800361502465
6000.0,1.0841665139792203
5437.0,1.1068901210790036
5775.0,0.5515721389016792
5353.0,0.732186810011814
5985.0,0.6191928727877616
17643.0,0.8581545542797139
18864.0,0.7035134629997529
5865.0,0.7500914458176575
6139.0,57.16590419890927
5131.0,0.703676406822822
18346.0,0.5769385361706421
18250.0,1.2323085887462912
5078.0,1.1114551763053557
5524.0,0.5864745812535005
18800.0,0.9360551146220222
5642.0,0.5622088332014411
6163.0,0.5037363147634796
6079.0,0.4378000070947392
5450.0,0.5287751303501779
6015.0,79.59882318424539
18433.0,0.7445292598661206
18684.0,0.7713847810348641
17887.0,0.49224738460880946
5235.0,0.7027278723643577
5877.0,0.7942059046121543
18902.0,68.86636494009217
6209.0,0.5103631302063117
5357.0,0.6322324058304151
18289.0,0.5050180106667221
18508.0,0.6764824002224193
5337.0,0.6628514589103416
5408.0,0.6489006741799099
5940.0,0.4909397569939348
18555.0,0.6347213977922075
18844.0,0.5475981959451989
6019.0,0.6054286658710086
18834.0,0.5810651401968977
5913.0,0.5826051261859249
18161.0,0.6849223729295166
18880.0,0.5076397133323699
18434.0,0.4554839183496532
18422.0,0.551124528263047
5448.0,0.6432715872691818
5737.0,0.5532149998006977
5990.0,0.44876759806356237
5676.0,0.5233980325962573
18484.0,0.5071524715579372
18136.0,0.5736868109264159
18037.0,0.5228491904130322
6226.0,0.6289649190018406
18389.0,0.6329804387193225
18660.0,0.5794533582448906
5718.0,0.6986921377548911
18371.0,67.50931518357635
6147.0,0.7408891675688067
5189.0,0.5232033545954278
18583.0,0.721767717180823
5949.0,0.6913238876520631
5267.0,71.0628883272175
5460.0,0.5709001365757151
5487.0,0.6623801876192349
18811.0,0.6001982892607813
6268.0,0.6788520099842308
18049.0,0.48419334119063595
5082.0,0.5947547230369223
17883.0,83.44275991120361
18754.0,69.76332440082857
18907.0,0.5750585791737719
5916.0,0.5326708852037718
5547.0,65.2225271992427
17621.0,0.5194159669190075
5605.0,74.0825784069046
5366.0,64.11814042070988
18184.0,0.5643671615224467
5774.0,71.19928987684409
5485.0,0.4847556449179818
5416.0,73.61555453960743
18375.0,0.8303870939967588
18338.0,0.4557801604700145
5495.0,0.5781974256710133
18396.0,0.5088931611188772
18505.0,0.5087806333272733
18386.0,0.5087240721423685
5895.0,0.42043814208995767
18056.0,0.5035837528641666
5490.0,0.4882176627108151
5906.0,0.4985772080741014
5122.0,70.9483453810184
18378.0,64.23929915085351
18856.0,0.4822892862808363
17797.0,63.38445087989779
17771.0,72.20998784045102
18224.0,0.46820044280781026
17903.0,0.4725743509196797
6309.0,0.4769166342170411
18662.0,0.5016871551639741
18263.0,0.4894688979727334
18453.0,0.5238692276520293
5830.0,0.6587926516006413
17849.0,73.24904516750455
18268.0,0.5369053450576318
17760.0,0.6381786496464675
18187.0,0.641639224031322
5287.0,0.5509027005105986
18471.0,0.6202369890801039
6306.0,0.5104769710512225
5591.0,0.4891979227609149
5253.0,0.46831246469077126
18759.0,0.5319316863019227
18209.0,86.02108258860464
17666.0,0.547372528687303
18730.0,0.6170630541453714
18235.0,62.765630952486376
5685.0,0.5474875928725204
18862.0,0.48767296397559373
18373.0,0.4713464144710462
18874.0,0.5897981362019813
18436.0,0.6325762674292985
6116.0,0.4835181146399132
17675.0,0.3780247395819611
17637.0,0.4783734614826266
17781.0,0.5719285570103899
6003.0,79.30474597631157
17679.0,60.014231731758784
5880.0,0.5054522623945521
18277.0,0.6208262615942711
17655.0,0.7054844040300018
6045.0,0.5687455053482532
18483.0,0.4725191183299001
18540.0,0.523802187635053
5802.0,0.6926249160427213
5295.0,0.5481055629601563
18891.0,0.5420491350219676
18234.0,0.4876357803026042
5874.0,69.21045491930596
5876.0,0.6597091590917963
17835.0,4.828002929565344
17642.0,0.49957200922867817
18644.0,70.32973342768565
18152.0,0.4781773117999149
5597.0,0.5611597067992283
5202.0,0.4176899110149028
17977.0,0.40713693656093153
5793.0,0.5842123501580582
18206.0,0.5135795378219868
18604.0,0.4699899914963771
5691.0,0.5072000964545605
6216.0,66.34630581670969
5272.0,0.5614533488597592
18213.0,0.5624156763837516
17829.0,0.4266295354301921
6029.0,0.46873854476278426
18734.0,0.5977571023040069
17988.0,79.37497486024175
5095.0,0.445727839025212
18815.0,0.4827741717950352
5115.0,0.40910327177608574
17855.0,0.6016529525548777
5777.0,65.23652916402958
5647.0,0.4587153944795357
5894.0,59.79395911404731
5167.0,0.6357147425162458
18888.0,0.44682444205041233
6152.0,0.547810321523074
18624.0,0.49462507044577125
17995.0,0.5075715650563787
18259.0,0.44277507721853576
17979.0,0.5041090637909598
18381.0,0.5763847416241853
18824.0,0.6135486766973944
17620.0,0.44640196806933635
5878.0,0.6055123821858893
6118.0,0.4669903428083009
5377.0,3.621255097343935
6230.0,0.41798392890072056
18140.0,0.4357779647235857
18468.0,0.7273345469689964
5304.0,0.5435731522110225
5736.0,64.61282951367568
5125.0,0.5052397500083705
18629.0,64.49511392068547
18200.0,0.5582178752933221
5585.0,0.48791283877481817
5952.0,0.5454208945991107
5152.0,0.5411515917728468
6285.0,6.094220186476932
5630.0,75.54808434266809
18723.0,0.4793705044174733
17845.0,0.4860168514990197
18532.0,55.613356897110464
18669.0,0.787477759243181
18171.0,50.675043475318596
18384.0,0.6219945092001345
5283.0,0.4764540330391487
17924.0,0.567881340012385
5307.0,0.46500586039661923
5732.0,0.4381043118685254
5750.0,0.6121553361034352
5915.0,0.4682321792297313
5752.0,0.6706691342431045
18481.0,0.4229029141866599
18473.0,0.5656608523597286
18060.0,0.5464589808704066
17866.0,0.5139976972220148
18817.0,0.46729989758538604
18100.0,70.3878524963387
18507.0,64.94534172064935
5927.0,0.445820097912204
5534.0,0.4947418960686229
6200.0,0.659240929907492
5670.0,0.482216103989572
5314.0,75.6599288939773
6294.0,0.649803658380673
5612.0,0.5203392813350356
18527.0,0.46222716486480186
18742.0,0.5766443119889924
17705.0,0.49213268884287775
17906.0,0.6243586352261782
6199.0,5.464390503844233
18549.0,0.39253462496206903
18551.0,0.4932152188770658
17940.0,0.5978859900122524
18036.0,74.78269487959992
18097.0,0.47750527409077764
5154.0,0.4726293534042095
5432.0,0.43120569669434183
18808.0,76.88275915497918
18836.0,0.4384831092531723
17707.0,0.4794619031971395
5731.0,0.5639144063356596
5452.0,69.72444916750571
18402.0,0.5322734119944164
5312.0,0.4343377751883864
17827.0,0.4464068956445381
17846.0,0.42702788367198274
5820.0,0.5524807936969897
17834.0,0.41198123147024757
17789.0,74.29778216692505
6100.0,0.4653031508756395
18128.0,0.5774756890069636
18694.0,68.55496374367446
6002.0,0.475125448834685
5995.0,0.41215057779611175
18261.0,0.44418113428054196
18722.0,0.43098299059529344
5758.0,0.4419662871075228
17929.0,0.4923082106203094
5233.0,0.3182374306228948
17807.0,0.4269130843381304
18148.0,0.6423426072554564
6174.0,0.5612930094919713
18712.0,0.4552442717820045
18006.0,0.5046732778402622
5417.0,0.6169523350040548
18247.0,75.83306680856734
5660.0,0.550431857703646
6296.0,0.45572539987161303
18379.0,79.31750593306765
18681.0,0.49807916740489383
18217.0,63.06897591159802
5414.0,0.4977574548522488
5433.0,0.40951821830721563
18143.0,73.57266381968502
18406.0,0.5930162478320986
6221.0,69.88142696553686
5611.0,0.456857243287159
5887.0,0.45487165340682734
18810.0,0.478926809361798
18905.0,0.6563623583485998
18602.0,0.5223358320773641
6142.0,0.5047533375112342
18253.0,0.4234794809155872
18719.0,80.82003736879854
6086.0,0.4878740869172561
5182.0,79.268523832465
17981.0,0.6030055643728999
5809.0,0.4595452625536972
5901.0,0.44586408286779305
6160.0,0.4213037000800506
6126.0,0.381666739612026
18867.0,0.4591125023123218
17721.0,59.83734173107621
18894.0,0.5412500587127427
17872.0,0.4520442197920964
6143.0,0.47718440529909467
6158.0,0.47077685259829155
6183.0,0.46489419515145225
18733.0,0.42007611988631055
5128.0,0.46085431624825307
17645.0,0.38095065691616564
6279.0,0.4392827661898987
18689.0,0.45076970831305796
5978.0,0.34223182205985975
5555.0,0.4998771930384071
5703.0,0.43438620614221446
5163.0,0.5682573772351598
5147.0,0.3983979273013851
17762.0,0.47432884025264255
18412.0,0.4367862637028899
5112.0,0.5624791735244656
18713.0,7.6633899526524205
5763.0,0.5894979489396565
17625.0,0.47378714977526754
5105.0,0.6880660637931153
5707.0,0.5031254490605328
18718.0,0.4750402650318968
5975.0,0.48681094702838124
18538.0,0.5533654224996261
18164.0,0.5955318587021816
5136.0,0.44643744962646587
18534.0,5.704598512859754
5861.0,0.5449505726631322
5621.0,0.4323974942685903
5776.0,0.5940964033090222
18214.0,73.13304616956464
5509.0,0.4473088752415755
17894.0,66.61045998762897
17912.0,0.44205338693554963
17818.0,0.45340021455772883
5077.0,0.4862506507075736
18417.0,66.45414890052082
5165.0,0.4182758945977271
18479.0,0.4928221482980529
18858.0,0.7413034031877777
17955.0,0.5140789951361945
17756.0,78.13349302242808
6040.0,0.5215962761067087
17961.0,70.76154127162178
18145.0,0.7461549327219573
18663.0,0.47813094964711395
17833.0,0.48763314959468923
18122.0,0.3912349014820687
18659.0,0.4332985977922543
5192.0,68.78888059882081
18543.0,0.46117171824485687
18781.0,67.88838198033817
6262.0,0.5886609724863326
18823.0,0.5127413922594781
18041.0,0.42170093095187794
18304.0,69.01223369243056
5584.0,0.551237269266831
5808.0,58.747741814280104
5629.0,0.3503107087071869
18432.0,0.45891172189884977
17737.0,0.35291991420653135
18130.0,0.4821696903856522
18233.0,79.86594035097276
18446.0,0.5172561280483148
5455.0,0.5191338333924502
6222.0,0.4305026183571789
18494.0,0.4371406282387305
18284.0,0.40449160366943504
5980.0,0.46844490852404036
18198.0,75.27891397541208
18179.0,0.46141516420831086
5134.0,0.5383366931708875
17629.0,0.5862290310113442
18009.0,0.4651323046967867
17930.0,0.45750185216934924
5250.0,0.4622897412582714
5104.0,0.38640686170670635
5162.0,0.462098879504445
5456.0,0.42634890433173356
17779.0,0.4406723575803659
17659.0,0.7314634726730117
17710.0,0.5715066329410432
18313.0,0.45706915421854943
5391.0,61.41013191523014
5567.0,0.4778763339399543
5868.0,0.4634960508846153
